' O O 0.9939519762992859

Men O O 0.9942523837089539

Women O O 0.9907722473144531

Pakistan S-LOC S-LOC 0.9997251629829407

REUTER S-ORG S-PER 0.9688559770584106

Australia S-LOC S-LOC 0.9960403442382812

) O O 0.9992161989212036

Amor S-PER S-PER 0.9721011519432068

Popescu S-PER S-PER 0.9281275272369385

JosepGuardiola S-PER S-ORG 0.5484179258346558

laPena S-PER S-ORG 0.5501295924186707

Enrique S-PER B-PER 0.5496763586997986

AbelardoFernandez S-PER S-ORG 0.7358392477035522

Ferrer S-PER S-PER 0.9492302536964417

40-1 O O 0.9997313618659973

@ O O 0.9733282327651978

1996-12-06 O O 0.9993318915367126

Wheat O O 0.9366142153739929

Corn O O 0.8945776224136353

Oats O O 0.7181795239448547

Soybeans O O 0.9681301712989807

1996-12-06 O O 0.9993318915367126

53.04). O O 0.9975810050964355

11-3 O O 0.9999767541885376

10,719 O O 0.9971491694450378

5,812 O O 0.9964635968208313

11,589 O O 0.9978692531585693

28,418 O O 0.9959089756011963

19,675 O O 0.9982671737670898

19,306 O O 0.9977952241897583

39,507 O O 0.9979217648506165

30,018 O O 0.9963477253913879

15,232 O O 0.9997555613517761

Nadim B-PER B-PER 0.9915663599967957
Ladki E-PER E-PER 0.9952411651611328

ROME S-LOC S-LOC 0.9995943903923035
1996-12-06 O O 0.9999508857727051

Scorers O O 0.9998770952224731
: O O 0.99998939037323

LONDON S-LOC S-LOC 0.9992839694023132
1996-12-06 O O 0.9999423027038574

LONDON S-LOC S-LOC 0.9992839694023132
1996-12-06 O O 0.9999423027038574

LONDON S-LOC S-LOC 0.9992839694023132
1996-12-06 O O 0.9999423027038574

LONDON S-LOC S-LOC 0.9992839694023132
1996-12-06 O O 0.9999423027038574

Group O O 0.9990906715393066
A O O 0.9966031312942505

Group O O 0.9986818432807922
B O O 0.9996618032455444

Group O O 0.9989836812019348
C O O 0.999679446220398

Group O O 0.9985988736152649
D O O 0.998375654220581

Robert B-PER B-PER 0.9989614486694336
Kitson E-PER E-PER 0.9999536275863647

LONDON S-LOC S-LOC 0.9992839694023132
1996-12-06 O O 0.9999423027038574

Teams O O 0.9996761083602905
: O O 0.9999817609786987

HARARE S-LOC S-LOC 0.9997418522834778
1996-12-06 O O 0.9999079704284668

BUCHAREST S-LOC S-LOC 0.9998624324798584
1996-12-06 O O 0.9997549653053284

Squad O O 0.9992658495903015
: O O 0.9998657703399658

Robert B-PER B-PER 0.9965178966522217
Galvin E-PER E-PER 0.9995689988136292

MELBOURNE S-LOC S-LOC 0.9773463606834412
1996-12-06 O O 0.9996986389160156

MELBOURNE S-LOC S-LOC 0.9773463606834412
1996-12-06 O O 0.9996986389160156

West B-LOC B-LOC 0.9692221283912659
Indies E-LOC E-LOC 0.9849216341972351

9-153 O O 0.9997679591178894
. O O 0.999948263168335

MELBOURNE S-LOC S-LOC 0.9773463606834412
1996-12-06 O O 0.9996986389160156

MELBOURNE S-LOC S-LOC 0.9773463606834412
1996-12-06 O O 0.9996986389160156

MELBOURNE S-LOC S-LOC 0.9773463606834412
1996-12-06 O O 0.9996986389160156

MELBOURNE S-LOC S-LOC 0.9773463606834412
1996-12-06 O O 0.9996986389160156

Teams O O 0.9996761083602905
: O O 0.9999817609786987

BALI S-LOC S-LOC 0.9943839311599731
1996-12-06 O O 0.9997715353965759

Group O O 0.9986818432807922
B O O 0.9996618032455444

Group O O 0.9989836812019348
C O O 0.999679446220398

Group O O 0.9985988736152649
D O O 0.998375654220581

Group O O 0.9990906715393066
A O O 0.9966031312942505

Group O O 0.9986818432807922
B O O 0.9996618032455444

Group O O 0.9989836812019348
C O O 0.999679446220398

Group O O 0.9985988736152649
D O O 0.998375654220581

CAIRO S-LOC S-LOC 0.9988616704940796
1996-12-06 O O 0.9999513626098633

Scorers O O 0.9998770952224731
: O O 0.99998939037323

EASTERN O B-MISC 0.9995654225349426
CONFERENCE O E-MISC 0.9896208047866821

NORTHEAST O B-MISC 0.9819098711013794
DIVISION O E-MISC 0.9983031749725342

ATLANTIC S-LOC B-MISC 0.9996358156204224
DIVISION O E-MISC 0.9997695088386536

WESTERN O B-MISC 0.9989472031593323
CONFERENCE O E-MISC 0.9894648790359497

CENTRAL B-MISC B-MISC 0.9999557733535767
DIVISION E-MISC E-MISC 0.9998574256896973

PACIFIC S-LOC B-MISC 0.99935382604599
DIVISION O E-MISC 0.9993910789489746

INDIANAPOLIS S-LOC S-LOC 0.9057551622390747
1996-12-06 O O 0.9996308088302612

EASTERN O B-MISC 0.9995654225349426
CONFERENCE O E-MISC 0.9896208047866821

ATLANTIC S-LOC B-MISC 0.9996358156204224
DIVISION O E-MISC 0.9997695088386536

CENTRAL O B-MISC 0.9999557733535767
DIVISION O E-MISC 0.9998574256896973

WESTERN O B-MISC 0.9989472031593323
CONFERENCE O E-MISC 0.9894648790359497

MIDWEST O B-MISC 0.9988068342208862
DIVISION O E-MISC 0.9994457364082336

PACIFIC S-LOC B-MISC 0.99935382604599
DIVISION O E-MISC 0.9993910789489746

EASTERN O B-MISC 0.999923586845398
DIVISION O E-MISC 0.9998661279678345

CENTRAL O B-MISC 0.9999557733535767
DIVISION O E-MISC 0.9998574256896973

WESTERN O B-MISC 0.9998112320899963
DIVISION O E-MISC 0.9998400211334229

EASTERN O B-MISC 0.999923586845398
DIVISION O E-MISC 0.9998661279678345

CENTRAL O B-MISC 0.9999557733535767
DIVISION O E-MISC 0.9998574256896973

WESTERN O B-MISC 0.9998112320899963
DIVISION O E-MISC 0.9998400211334229

HOUSTON S-LOC S-LOC 0.8951458930969238
1996-12-05 O O 0.9996387958526611

AMSTERDAM S-LOC S-LOC 0.9996271133422852
1996-12-06 O O 0.9998272061347961

BONN S-LOC S-LOC 0.9987995624542236
1996-12-06 O O 0.9999182224273682

PARIS S-LOC S-LOC 0.9994505047798157
1996-12-06 O O 0.9999090433120728

Attendance O O 0.9999867677688599
: O O 0.9999966621398926

15,000 O O 0.9999475479125977
. O O 0.9999736547470093

1-0 O O 0.9999958276748657
. O O 0.9999927282333374

30,000 O O 0.9999405145645142
. O O 0.9999749660491943

AMSTERDAM S-LOC S-LOC 0.9994475245475769
1996-12-06 O O 0.9997788071632385

PARIS S-LOC S-LOC 0.9993653893470764
1996-12-06 O O 0.9999009370803833

PARIS S-LOC S-LOC 0.9993653893470764
1996-12-06 O O 0.9999009370803833

BONN S-LOC S-LOC 0.9986371397972107
1996-12-06 O O 0.9999176263809204

Attendance O O 0.9999699592590332
33,000 O O 0.9999762773513794

Attendance O O 0.9999699592590332
33,000 O O 0.9999762773513794

Attendance O O 0.9997472167015076
29,300 O O 0.9999903440475464

LISBON S-LOC S-LOC 0.9989368319511414
1996-12-06 O O 0.9998738765716553

Squad O O 0.9992658495903015
: O O 0.9998657703399658

MADRID S-LOC S-LOC 0.9984299540519714
1996-12-06 O O 0.9998612403869629

Draw O O 0.9999560117721558
: O O 0.999985933303833

0-0 O O 0.9999991655349731
8-1 O O 0.9999988079071045

1-1 O O 0.9999995231628418
11-2 O O 0.9999996423721313

2-2 O O 0.9999991655349731
14-1 O O 0.9999995231628418

3-3 O O 0.9999990463256836
50-1 O O 0.9999991655349731

half-time O O 0.9999997615814209
full-time O O 0.9999998807907104

Laurent B-PER B-PER 0.9996533393859863
Blanc E-PER E-PER 0.9996752738952637

MADRID S-LOC S-LOC 0.9984299540519714
1996-12-06 O O 0.9998612403869629

MADRID S-LOC S-LOC 0.9984299540519714
1996-12-06 O O 0.9998612403869629

MADRID S-LOC S-LOC 0.9984299540519714
1996-12-06 O O 0.9998612403869629

ROME S-LOC S-LOC 0.9995943903923035
1996-12-06 O O 0.9999508857727051

VIENNA S-LOC S-LOC 0.9995249509811401
1996-12-06 O O 0.9999518394470215

ROME S-LOC S-LOC 0.9995943903923035
1996-12-06 O O 0.9999508857727051

BRUSSELS S-LOC S-LOC 0.9993560910224915
1996-12-06 O O 0.9996998310089111

Group O O 0.9986818432807922
B O O 0.9996618032455444

Group O O 0.9985988736152649
D O O 0.998375654220581

Klara B-PER B-PER 0.9962623715400696
Gajduskova E-PER E-PER 0.997399091720581

PRAGUE S-LOC S-LOC 0.9998757839202881
1996-12-06 O O 0.9998435974121094

BUCHAREST S-LOC S-LOC 0.9998624324798584
1996-12-06 O O 0.9997549653053284

