' O O 0.9903180599212646

Men O O 0.9924886226654053

Women O O 0.9898500442504883

Pakistan S-LOC S-LOC 0.9997488856315613

REUTER S-ORG S-PER 0.9446337223052979

Australia S-LOC S-LOC 0.9950984120368958

) O O 0.9986420273780823

Amor S-PER S-PER 0.9056211113929749

Popescu S-PER S-PER 0.8510786890983582

JosepGuardiola S-PER S-ORG 0.6214052438735962

laPena S-PER S-ORG 0.4611687660217285

Enrique S-PER B-PER 0.6538435816764832

AbelardoFernandez S-PER S-ORG 0.5158206820487976

Ferrer S-PER S-PER 0.8643471002578735

40-1 O O 0.99953293800354

@ O O 0.9424688220024109

1996-12-06 O O 0.9988779425621033

Wheat O O 0.8247055411338806

Corn O O 0.7959665060043335

Oats O O 0.6505253911018372

Soybeans O O 0.9070519804954529

1996-12-06 O O 0.9988779425621033

53.04). O O 0.9987276196479797

11-3 O O 0.9999737739562988

10,719 O O 0.9974658489227295

5,812 O O 0.9989362359046936

11,589 O O 0.9986851811408997

28,418 O O 0.9987514019012451

19,675 O O 0.9974877834320068

19,306 O O 0.9977623224258423

39,507 O O 0.9985405206680298

30,018 O O 0.9983489513397217

15,232 O O 0.9999476671218872

Nadim B-PER B-PER 0.9479551911354065
Ladki E-PER E-PER 0.9866226315498352

ROME S-LOC S-LOC 0.9999220371246338
1996-12-06 O O 0.9999294281005859

Scorers O O 0.9996084570884705
: O O 0.9999606609344482

LONDON S-LOC S-LOC 0.9999198913574219
1996-12-06 O O 0.9999219179153442

LONDON S-LOC S-LOC 0.9999198913574219
1996-12-06 O O 0.9999219179153442

LONDON S-LOC S-LOC 0.9999198913574219
1996-12-06 O O 0.9999219179153442

LONDON S-LOC S-LOC 0.9999198913574219
1996-12-06 O O 0.9999219179153442

Group O O 0.9971202611923218
A O O 0.9966078996658325

Group O O 0.9980263113975525
B O O 0.9998308420181274

Group O O 0.9987733960151672
C O O 0.999702513217926

Group O O 0.9977455735206604
D O O 0.9989640712738037

Robert B-PER B-PER 0.9981909394264221
Kitson E-PER E-PER 0.9998531341552734

LONDON S-LOC S-LOC 0.9999198913574219
1996-12-06 O O 0.9999219179153442

Teams O O 0.999411940574646
: O O 0.99993896484375

HARARE S-LOC S-LOC 0.99992835521698
1996-12-06 O O 0.9998843669891357

BUCHAREST S-LOC S-LOC 0.9999501705169678
1996-12-06 O O 0.9998261332511902

Squad O O 0.9992899894714355
: O O 0.999825656414032

Robert B-PER B-PER 0.9938708543777466
Galvin E-PER E-PER 0.9989767074584961

MELBOURNE S-LOC S-LOC 0.9967296123504639
1996-12-06 O O 0.9998770952224731

MELBOURNE S-LOC S-LOC 0.9967296123504639
1996-12-06 O O 0.9998770952224731

West B-LOC B-LOC 0.9696993231773376
Indies E-LOC E-LOC 0.9834765195846558

9-153 O O 0.9996258020401001
. O O 0.9998807907104492

MELBOURNE S-LOC S-LOC 0.9967296123504639
1996-12-06 O O 0.9998770952224731

MELBOURNE S-LOC S-LOC 0.9967296123504639
1996-12-06 O O 0.9998770952224731

MELBOURNE S-LOC S-LOC 0.9967296123504639
1996-12-06 O O 0.9998770952224731

MELBOURNE S-LOC S-LOC 0.9967296123504639
1996-12-06 O O 0.9998770952224731

Teams O O 0.999411940574646
: O O 0.99993896484375

BALI S-LOC S-LOC 0.9973809123039246
1996-12-06 O O 0.9997991919517517

Group O O 0.9980263113975525
B O O 0.9998308420181274

Group O O 0.9987733960151672
C O O 0.999702513217926

Group O O 0.9977455735206604
D O O 0.9989640712738037

Group O O 0.9971202611923218
A O O 0.9966078996658325

Group O O 0.9980263113975525
B O O 0.9998308420181274

Group O O 0.9987733960151672
C O O 0.999702513217926

Group O O 0.9977455735206604
D O O 0.9989640712738037

CAIRO S-LOC S-LOC 0.9998310804367065
1996-12-06 O O 0.9998780488967896

Scorers O O 0.9996084570884705
: O O 0.9999606609344482

EASTERN O B-MISC 0.9987132549285889
CONFERENCE O E-MISC 0.9870269894599915

NORTHEAST O B-MISC 0.9640213251113892
DIVISION O E-MISC 0.9921227097511292

ATLANTIC S-LOC B-MISC 0.9980450868606567
DIVISION O E-MISC 0.9991820454597473

WESTERN O B-MISC 0.998286783695221
CONFERENCE O E-MISC 0.9829384684562683

CENTRAL B-MISC B-MISC 0.9999047517776489
DIVISION E-MISC E-MISC 0.999408483505249

PACIFIC S-LOC B-MISC 0.9968011379241943
DIVISION O E-MISC 0.9982519745826721

INDIANAPOLIS S-LOC S-LOC 0.990869402885437
1996-12-06 O O 0.9997904896736145

EASTERN O B-MISC 0.9987132549285889
CONFERENCE O E-MISC 0.9870269894599915

ATLANTIC S-LOC B-MISC 0.9980450868606567
DIVISION O E-MISC 0.9991820454597473

CENTRAL O B-MISC 0.9999047517776489
DIVISION O E-MISC 0.999408483505249

WESTERN O B-MISC 0.998286783695221
CONFERENCE O E-MISC 0.9829384684562683

MIDWEST O B-MISC 0.9964044094085693
DIVISION O E-MISC 0.9984435439109802

PACIFIC S-LOC B-MISC 0.9968011379241943
DIVISION O E-MISC 0.9982519745826721

EASTERN O B-MISC 0.9997735619544983
DIVISION O E-MISC 0.9995123147964478

CENTRAL O B-MISC 0.9999047517776489
DIVISION O E-MISC 0.999408483505249

WESTERN O B-MISC 0.9996973276138306
DIVISION O E-MISC 0.9993738532066345

EASTERN O B-MISC 0.9997735619544983
DIVISION O E-MISC 0.9995123147964478

CENTRAL O B-MISC 0.9999047517776489
DIVISION O E-MISC 0.999408483505249

WESTERN O B-MISC 0.9996973276138306
DIVISION O E-MISC 0.9993738532066345

HOUSTON S-LOC S-LOC 0.9910257458686829
1996-12-05 O O 0.9995325803756714

AMSTERDAM S-LOC S-LOC 0.9998757839202881
1996-12-06 O O 0.9997430443763733

BONN S-LOC S-LOC 0.9998502731323242
1996-12-06 O O 0.9999086856842041

PARIS S-LOC S-LOC 0.9998902082443237
1996-12-06 O O 0.9998295307159424

Attendance O O 0.9999816417694092
: O O 0.9999858140945435

15,000 O O 0.9999749660491943
. O O 0.9999629259109497

1-0 O O 0.9999977350234985
. O O 0.9999862909317017

30,000 O O 0.9999678134918213
. O O 0.9999608993530273

AMSTERDAM S-LOC S-LOC 0.999855637550354
1996-12-06 O O 0.9996944665908813

PARIS S-LOC S-LOC 0.9998893737792969
1996-12-06 O O 0.9998164772987366

PARIS S-LOC S-LOC 0.9998893737792969
1996-12-06 O O 0.9998164772987366

BONN S-LOC S-LOC 0.9998486042022705
1996-12-06 O O 0.9999001026153564

Attendance O O 0.9999406337738037
33,000 O O 0.999968409538269

Attendance O O 0.9999406337738037
33,000 O O 0.999968409538269

Attendance O O 0.9996596574783325
29,300 O O 0.9999868869781494

LISBON S-LOC S-LOC 0.9997095465660095
1996-12-06 O O 0.9997873902320862

Squad O O 0.9992899894714355
: O O 0.999825656414032

MADRID S-LOC S-LOC 0.9997239708900452
1996-12-06 O O 0.9997561573982239

Draw O O 0.9999290704727173
: O O 0.9999624490737915

0-0 O O 0.9999990463256836
8-1 O O 0.9999992847442627

1-1 O O 0.9999992847442627
11-2 O O 0.9999995231628418

2-2 O O 0.999998927116394
14-1 O O 0.9999992847442627

3-3 O O 0.9999986886978149
50-1 O O 0.9999986886978149

half-time O O 0.9999986886978149
full-time O O 0.9999990463256836

Laurent B-PER B-PER 0.9990552067756653
Blanc E-PER E-PER 0.9994685053825378

MADRID S-LOC S-LOC 0.9997239708900452
1996-12-06 O O 0.9997561573982239

MADRID S-LOC S-LOC 0.9997239708900452
1996-12-06 O O 0.9997561573982239

MADRID S-LOC S-LOC 0.9997239708900452
1996-12-06 O O 0.9997561573982239

ROME S-LOC S-LOC 0.9999220371246338
1996-12-06 O O 0.9999294281005859

VIENNA S-LOC S-LOC 0.9999302625656128
1996-12-06 O O 0.9999189376831055

ROME S-LOC S-LOC 0.9999220371246338
1996-12-06 O O 0.9999294281005859

BRUSSELS S-LOC S-LOC 0.9999208450317383
1996-12-06 O O 0.9996820688247681

Group O O 0.9980263113975525
B O O 0.9998308420181274

Group O O 0.9977455735206604
D O O 0.9989640712738037

Klara B-PER B-PER 0.985185444355011
Gajduskova E-PER E-PER 0.9921898245811462

PRAGUE S-LOC S-LOC 0.9999550580978394
1996-12-06 O O 0.9997808337211609

BUCHAREST S-LOC S-LOC 0.9999501705169678
1996-12-06 O O 0.9998261332511902

PRAGUE S-LOC S-LOC 0.9999550580978394
1996-12-06 O O 0.9997808337211609

Marcin B-PER B-PER 0.9967984557151794
Grajewski E-PER E-PER 0.998377799987793

WARSAW S-LOC S-LOC 0.9999535083770752
1996-12-06 O O 0.9996960163116455

Steven B-PER B-PER 0.998638927936554
Silber E-PER E-PER 0.9988473653793335

WARSAW S-LOC S-LOC 0.9999535083770752
1996-12-06 O O 0.9996960163116455

PRAGUE S-LOC S-LOC 0.9999557733535767
1996-12-06 O O 0.9997971653938293

LONDON S-LOC S-LOC 0.9999196529388428
1996-12-06 O O 0.9999265670776367

LONDON S-LOC S-LOC 0.9999252557754517
1996-12-07 O O 0.9999288320541382

LONDON S-LOC S-LOC 0.9999252557754517
1996-12-07 O O 0.9999288320541382

BELFAST S-LOC S-LOC 0.9997230172157288
1996-12-06 O O 0.9999339580535889

Edna B-PER B-PER 0.9970980882644653
Fernandes E-PER E-PER 0.9993071556091309

LONDON S-LOC S-LOC 0.9999196529388428
1996-12-06 O O 0.9999265670776367

LONDON S-LOC S-LOC 0.9999196529388428
1996-12-06 O O 0.9999265670776367

LONDON S-LOC S-LOC 0.9999196529388428
1996-12-06 O O 0.9999265670776367

LONDON S-LOC S-LOC 0.9999196529388428
1996-12-06 O O 0.9999265670776367

LONDON S-LOC S-LOC 0.9999196529388428
1996-12-06 O O 0.9999265670776367

MELBOURNE S-LOC S-LOC 0.9970782995223999
1996-12-06 O O 0.9998892545700073

WINNIPEG S-LOC S-LOC 0.9987273812294006
1996-12-06 O O 0.9998321533203125

WINNIPEG S-LOC S-LOC 0.9987273812294006
1996-12-06 O O 0.9998321533203125

FIXTURES O O 0.9977026581764221
- O O 0.9999610185623169

MEDITERRANEAN S-MISC O 0.9643760919570923
- O O 0.9999052286148071

- O O 0.9999209642410278
USDA S-ORG S-ORG 0.9943174719810486

Brendan B-PER B-PER 0.9985026121139526
Intindola E-PER E-PER 0.9991604089736938

HARARE S-LOC S-LOC 0.9999295473098755
1996-12-06 O O 0.9998908042907715

Jonathan B-PER B-PER 0.9999102354049683
Wright E-PER E-PER 0.9998619556427002

NAIROBI S-LOC S-LOC 0.9999117851257324
1996-12-06 O O 0.9998644590377808

ABIDJAN S-LOC S-LOC 0.999811589717865
1996-12-06 O O 0.9998908042907715

DAKAR S-LOC S-LOC 0.999810516834259
1996-12-06 O O 0.9995192289352417

Raphael B-PER B-PER 0.9988977909088135
Kopessoua E-PER E-PER 0.9989687204360962

BANGUI S-LOC S-LOC 0.9996235370635986
1996-12-06 O O 0.9997751116752625

JOHANNESBURG S-LOC S-LOC 0.9999054670333862
1996-12-06 O O 0.9998466968536377

MOSCOW S-LOC S-LOC 0.9998801946640015
1996-12-06 O O 0.9998519420623779

BRATISLAVA S-LOC S-LOC 0.9999082088470459
1996-12-06 O O 0.9999446868896484

TIRANA S-LOC S-LOC 0.999942421913147
1996-12-06 O O 0.9998730421066284

WARSAW S-LOC S-LOC 0.9999535083770752
1996-12-06 O O 0.9996963739395142

Lynnley B-PER B-ORG 0.5136660933494568
Browning E-PER E-PER 0.6665030121803284

MOSCOW S-LOC S-LOC 0.9998800754547119
1996-12-06 O O 0.9998520612716675

TALLINN S-LOC S-LOC 0.9999204874038696
1996-12-06 O O 0.9998873472213745

MOSCOW S-LOC S-LOC 0.9998800754547119
1996-12-06 O O 0.9998520612716675

MOSCOW S-LOC S-LOC 0.9998800754547119
1996-12-06 O O 0.9998520612716675

BRATISLAVA S-LOC S-LOC 0.9999061822891235
1996-12-06 O O 0.9999449253082275

SOFIA S-LOC S-LOC 0.9999480247497559
1996-12-06 O O 0.9998880624771118

BUDAPEST S-LOC S-LOC 0.999950647354126
1996-12-06 O O 0.999782145023346

MEXICO B-LOC B-LOC 0.9901512861251831
CITY E-LOC E-LOC 0.9889177083969116

SANTIAGO S-PER S-LOC 0.9998326301574707
1996-12-05 O O 0.9998063445091248

BEIJING S-LOC S-LOC 0.9998568296432495
1996-12-06 O O 0.9998974800109863

RANGOON S-LOC S-LOC 0.999411940574646
1996-12-07 O O 0.9999152421951294

Vithoon B-PER B-PER 0.6391327381134033
Amorn E-PER E-PER 0.8756213188171387

RANGOON S-LOC S-LOC 0.9993809461593628
1996-12-06 O O 0.9999130964279175

SINGAPORE S-LOC S-LOC 0.999707043170929
1996-12-06 O O 0.9996782541275024

SINGAPORE S-LOC S-LOC 0.999707043170929
1996-12-06 O O 0.9996782541275024

George B-PER B-PER 0.9913459420204163
Nishiyama E-PER E-PER 0.9985182881355286

TOKYO S-LOC S-LOC 0.9998801946640015
1996-12-06 O O 0.999902606010437

Haitham B-ORG B-PER 0.9976999163627625
Haddadin E-ORG E-PER 0.9982715845108032

BEIRUT S-LOC S-LOC 0.9998207688331604
1996-12-06 O O 0.9998694658279419

AMARILLO S-LOC S-LOC 0.7325612902641296
1996-12-06 O O 0.999472439289093

FSA S-ORG S-ORG 0.8337867259979248
INSURED O O 0.9677740931510925

PaineWebber B-ORG B-ORG 0.9960460066795349
Incorporated E-ORG E-ORG 0.994807779788971

CHICAGO S-LOC S-LOC 0.99604731798172
1996-12-06 O O 0.9996422529220581

Receipts O O 0.9845714569091797
Shipments O O 0.9891674518585205

WASHINGTON S-LOC S-LOC 0.9998061060905457
1996-12-06 O O 0.9997751116752625

CHICAGO S-LOC S-LOC 0.99604731798172
1996-12-06 O O 0.9996422529220581

OMAHA S-LOC S-LOC 0.9699543118476868
1996-12-06 O O 0.999739944934845

- O O 0.9999209642410278
USDA S-ORG S-ORG 0.9943174719810486

Evelyn B-PER B-PER 0.9993278980255127
Leopold E-PER E-PER 0.9932548403739929

MADRID S-LOC S-LOC 0.9997246861457825
1996-12-06 O O 0.9997746348381042

ROME S-LOC S-LOC 0.9999220371246338
1996-12-06 O O 0.9999294281005859

ROME S-LOC S-LOC 0.9999220371246338
1996-12-06 O O 0.9999294281005859

BRUSSELS S-LOC S-LOC 0.9999208450317383
1996-12-06 O O 0.9996820688247681

