' O O 0.9936978220939636

Men O O 0.9927206039428711

Women O O 0.9882298707962036

Pakistan S-LOC S-LOC 0.9992663264274597

REUTER S-ORG S-PER 0.9226136207580566

Australia S-LOC S-LOC 0.9889267683029175

) O O 0.9987527132034302

Amor S-PER S-PER 0.9518051147460938

Popescu S-PER S-PER 0.8922650218009949

JosepGuardiola S-PER S-ORG 0.7180224061012268

laPena S-PER S-ORG 0.5738552212715149

Enrique S-PER S-PER 0.5030105710029602

AbelardoFernandez S-PER S-ORG 0.6122664213180542

Ferrer S-PER S-PER 0.9546949863433838

40-1 O O 0.9996607303619385

@ O O 0.9891647696495056

1996-12-06 O O 0.9985930323600769

Wheat O O 0.7521889209747314

Corn O O 0.7473263740539551

Oats O O 0.6288233995437622

Soybeans O O 0.8731423616409302

1996-12-06 O O 0.9985930323600769

53.04). O O 0.9969846606254578

11-3 O O 0.9999572038650513

10,719 O O 0.9984543323516846

5,812 O O 0.9982770681381226

11,589 O O 0.9981663823127747

28,418 O O 0.9986187219619751

19,675 O O 0.9976775050163269

19,306 O O 0.9980556964874268

39,507 O O 0.9979450106620789

30,018 O O 0.9984762072563171

15,232 O O 0.9997202754020691

Nadim B-PER B-PER 0.986979603767395
Ladki E-PER E-PER 0.9955838322639465

ROME S-LOC S-LOC 0.9996520280838013
1996-12-06 O O 0.9998268485069275

Scorers O O 0.9997343420982361
: O O 0.9999687671661377

LONDON S-LOC S-LOC 0.9996774196624756
1996-12-06 O O 0.9997360110282898

LONDON S-LOC S-LOC 0.9996774196624756
1996-12-06 O O 0.9997360110282898

LONDON S-LOC S-LOC 0.9996774196624756
1996-12-06 O O 0.9997360110282898

LONDON S-LOC S-LOC 0.9996774196624756
1996-12-06 O O 0.9997360110282898

Group O O 0.9934861063957214
A O O 0.9952569603919983

Group O O 0.9969258904457092
B O O 0.9984877109527588

Group O O 0.9973799586296082
C O O 0.99861741065979

Group O O 0.9953290224075317
D O O 0.9944075345993042

Robert B-PER B-PER 0.9982333183288574
Kitson E-PER E-PER 0.999841570854187

LONDON S-LOC S-LOC 0.9996774196624756
1996-12-06 O O 0.9997360110282898

Teams O O 0.9996024966239929
: O O 0.9999594688415527

HARARE S-LOC S-LOC 0.9997044205665588
1996-12-06 O O 0.9997045397758484

BUCHAREST S-LOC S-LOC 0.9998617172241211
1996-12-06 O O 0.9996484518051147

Squad O O 0.9981430768966675
: O O 0.9998682737350464

Robert B-PER B-PER 0.9934380650520325
Galvin E-PER E-PER 0.9991511106491089

MELBOURNE S-LOC S-LOC 0.9925069212913513
1996-12-06 O O 0.9995711445808411

MELBOURNE S-LOC S-LOC 0.9925069212913513
1996-12-06 O O 0.9995711445808411

West B-LOC B-LOC 0.9255766868591309
Indies E-LOC E-LOC 0.9796140193939209

9-153 O O 0.9992541670799255
. O O 0.9999109506607056

MELBOURNE S-LOC S-LOC 0.9925069212913513
1996-12-06 O O 0.9995711445808411

MELBOURNE S-LOC S-LOC 0.9925069212913513
1996-12-06 O O 0.9995711445808411

MELBOURNE S-LOC S-LOC 0.9925069212913513
1996-12-06 O O 0.9995711445808411

MELBOURNE S-LOC S-LOC 0.9925069212913513
1996-12-06 O O 0.9995711445808411

Teams O O 0.9996024966239929
: O O 0.9999594688415527

BALI S-LOC S-LOC 0.9981440305709839
1996-12-06 O O 0.9995749592781067

Group O O 0.9969258904457092
B O O 0.9984877109527588

Group O O 0.9973799586296082
C O O 0.99861741065979

Group O O 0.9953290224075317
D O O 0.9944075345993042

Group O O 0.9934861063957214
A O O 0.9952569603919983

Group O O 0.9969258904457092
B O O 0.9984877109527588

Group O O 0.9973799586296082
C O O 0.99861741065979

Group O O 0.9953290224075317
D O O 0.9944075345993042

CAIRO S-LOC S-LOC 0.9992863535881042
1996-12-06 O O 0.9998878240585327

Scorers O O 0.9997343420982361
: O O 0.9999687671661377

EASTERN O B-MISC 0.9993257522583008
CONFERENCE O E-MISC 0.9930796027183533

NORTHEAST O B-MISC 0.9893605709075928
DIVISION O E-MISC 0.9976142644882202

ATLANTIC S-LOC B-MISC 0.9992513060569763
DIVISION O E-MISC 0.999427318572998

WESTERN O B-MISC 0.9984643459320068
CONFERENCE O E-MISC 0.9910276532173157

CENTRAL B-MISC B-MISC 0.9999364614486694
DIVISION E-MISC E-MISC 0.9996055960655212

PACIFIC S-LOC B-MISC 0.9988486766815186
DIVISION O E-MISC 0.998516857624054

INDIANAPOLIS S-LOC S-LOC 0.9732112288475037
1996-12-06 O O 0.999526858329773

EASTERN O B-MISC 0.9993257522583008
CONFERENCE O E-MISC 0.9930796027183533

ATLANTIC S-LOC B-MISC 0.9992513060569763
DIVISION O E-MISC 0.999427318572998

CENTRAL O B-MISC 0.9999364614486694
DIVISION O E-MISC 0.9996055960655212

WESTERN O B-MISC 0.9984643459320068
CONFERENCE O E-MISC 0.9910276532173157

MIDWEST O B-MISC 0.9983888864517212
DIVISION O E-MISC 0.9989728927612305

PACIFIC S-LOC B-MISC 0.9988486766815186
DIVISION O E-MISC 0.998516857624054

EASTERN O B-MISC 0.9999068975448608
DIVISION O E-MISC 0.9996570348739624

CENTRAL O B-MISC 0.9999364614486694
DIVISION O E-MISC 0.9996055960655212

WESTERN O B-MISC 0.9997543692588806
DIVISION O E-MISC 0.9995569586753845

EASTERN O B-MISC 0.9999068975448608
DIVISION O E-MISC 0.9996570348739624

CENTRAL O B-MISC 0.9999364614486694
DIVISION O E-MISC 0.9996055960655212

WESTERN O B-MISC 0.9997543692588806
DIVISION O E-MISC 0.9995569586753845

HOUSTON S-LOC S-LOC 0.9842705130577087
1996-12-05 O O 0.9992263317108154

AMSTERDAM S-LOC S-LOC 0.9995570778846741
1996-12-06 O O 0.9994244575500488

BONN S-LOC S-LOC 0.9989388585090637
1996-12-06 O O 0.9996389150619507

PARIS S-LOC S-LOC 0.9996418952941895
