' O O 0.996276319026947

Men O O 0.9934677481651306

Women O O 0.9864470958709717

Pakistan S-LOC S-LOC 0.9994774460792542

REUTER S-ORG S-PER 0.9572915434837341

Australia S-LOC S-LOC 0.989152193069458

) O O 0.99901282787323

Amor S-PER S-PER 0.9144031405448914

Popescu S-PER S-PER 0.9056351780891418

JosepGuardiola S-PER S-ORG 0.3461548089981079

laPena S-PER O 0.3536643981933594

Enrique S-PER B-PER 0.4960708022117615

AbelardoFernandez S-PER S-ORG 0.3443833887577057

Ferrer S-PER S-PER 0.8934227824211121

40-1 O O 0.9998667240142822

@ O O 0.9944100975990295

1996-12-06 O O 0.9996960163116455

Wheat O O 0.9362505078315735

Corn O O 0.8937356472015381

Oats O O 0.7051054239273071

Soybeans O O 0.9539842009544373

1996-12-06 O O 0.9996960163116455

53.04). O O 0.9970123767852783

11-3 O O 0.9999915361404419

10,719 O O 0.9982068538665771

5,812 O O 0.9988090991973877

11,589 O O 0.9990444779396057

28,418 O O 0.998719334602356

19,675 O O 0.9969780445098877

19,306 O O 0.9978698492050171

39,507 O O 0.9968383312225342

30,018 O O 0.9988957643508911

15,232 O O 0.9998511075973511

Nadim B-PER B-PER 0.9807281494140625
Ladki E-PER E-PER 0.9898794889450073

ROME S-LOC S-LOC 0.9998360872268677
1996-12-06 O O 0.9999889135360718

Scorers O O 0.999686598777771
: O O 0.9999841451644897

LONDON S-LOC S-LOC 0.999854564666748
1996-12-06 O O 0.9999885559082031

LONDON S-LOC S-LOC 0.999854564666748
1996-12-06 O O 0.9999885559082031

LONDON S-LOC S-LOC 0.999854564666748
1996-12-06 O O 0.9999885559082031

LONDON S-LOC S-LOC 0.999854564666748
1996-12-06 O O 0.9999885559082031

Group O O 0.9972192049026489
A O O 0.9796651005744934

Group O O 0.9968239068984985
B O O 0.9987789988517761

Group O O 0.9970979690551758
C O O 0.9986431002616882

Group O O 0.9959498643875122
D O O 0.9946578145027161

Robert B-PER B-PER 0.9985296726226807
Kitson E-PER E-PER 0.9998371601104736

LONDON S-LOC S-LOC 0.999854564666748
1996-12-06 O O 0.9999885559082031

Teams O O 0.9997003078460693
: O O 0.9999616146087646

HARARE S-LOC S-LOC 0.999891996383667
1996-12-06 O O 0.9999786615371704

BUCHAREST S-LOC S-LOC 0.9999438524246216
1996-12-06 O O 0.9999769926071167

Squad O O 0.9988001585006714
: O O 0.9998956918716431

Robert B-PER B-PER 0.9905260801315308
Galvin E-PER E-PER 0.998571515083313

MELBOURNE S-LOC S-LOC 0.9964075684547424
1996-12-06 O O 0.9999366998672485

MELBOURNE S-LOC S-LOC 0.9964075684547424
1996-12-06 O O 0.9999366998672485

West B-LOC B-LOC 0.9713261723518372
Indies E-LOC E-LOC 0.9882963299751282

9-153 O O 0.9997015595436096
. O O 0.9999550580978394

MELBOURNE S-LOC S-LOC 0.9964075684547424
1996-12-06 O O 0.9999366998672485

MELBOURNE S-LOC S-LOC 0.9964075684547424
1996-12-06 O O 0.9999366998672485

MELBOURNE S-LOC S-LOC 0.9964075684547424
1996-12-06 O O 0.9999366998672485

MELBOURNE S-LOC S-LOC 0.9964075684547424
1996-12-06 O O 0.9999366998672485

Teams O O 0.9997003078460693
: O O 0.9999616146087646

BALI S-LOC S-LOC 0.9932234287261963
1996-12-06 O O 0.999966025352478

Group O O 0.9968239068984985
B O O 0.9987789988517761

Group O O 0.9970979690551758
C O O 0.9986431002616882

Group O O 0.9959498643875122
D O O 0.9946578145027161

Group O O 0.9972192049026489
A O O 0.9796651005744934

Group O O 0.9968239068984985
B O O 0.9987789988517761

Group O O 0.9970979690551758
C O O 0.9986431002616882

Group O O 0.9959498643875122
D O O 0.9946578145027161

CAIRO S-LOC S-LOC 0.9997840523719788
1996-12-06 O O 0.9999828338623047

Scorers O O 0.999686598777771
: O O 0.9999841451644897

EASTERN O B-MISC 0.9974668025970459
CONFERENCE O E-MISC 0.9907273054122925

NORTHEAST O B-MISC 0.9913741946220398
DIVISION O E-MISC 0.9980067610740662

ATLANTIC S-LOC B-MISC 0.9955312609672546
DIVISION O E-MISC 0.9996650218963623

WESTERN O B-MISC 0.9925726652145386
CONFERENCE O E-MISC 0.9870468378067017

CENTRAL B-MISC B-MISC 0.9997499585151672
DIVISION E-MISC E-MISC 0.9998137354850769

PACIFIC S-LOC B-MISC 0.9968516230583191
DIVISION O E-MISC 0.9992128610610962

INDIANAPOLIS S-LOC S-LOC 0.9911562204360962
1996-12-06 O O 0.9999403953552246

EASTERN O B-MISC 0.9974668025970459
CONFERENCE O E-MISC 0.9907273054122925

ATLANTIC S-LOC B-MISC 0.9955312609672546
DIVISION O E-MISC 0.9996650218963623

CENTRAL O B-MISC 0.9997499585151672
DIVISION O E-MISC 0.9998137354850769

WESTERN O B-MISC 0.9925726652145386
CONFERENCE O E-MISC 0.9870468378067017

MIDWEST O B-MISC 0.9971141815185547
DIVISION O E-MISC 0.999386191368103

PACIFIC S-LOC B-MISC 0.9968516230583191
DIVISION O E-MISC 0.9992128610610962

EASTERN O B-MISC 0.9995655417442322
DIVISION O E-MISC 0.9997833371162415

CENTRAL O B-MISC 0.9997499585151672
DIVISION O E-MISC 0.9998137354850769

WESTERN O B-MISC 0.9990770816802979
DIVISION O E-MISC 0.9997321963310242

EASTERN O B-MISC 0.9995655417442322
DIVISION O E-MISC 0.9997833371162415

CENTRAL O B-MISC 0.9997499585151672
DIVISION O E-MISC 0.9998137354850769

WESTERN O B-MISC 0.9990770816802979
DIVISION O E-MISC 0.9997321963310242

HOUSTON S-LOC S-LOC 0.9880703091621399
1996-12-05 O O 0.9999240636825562

AMSTERDAM S-LOC S-LOC 0.9998960494995117
1996-12-06 O O 0.999962329864502

BONN S-LOC S-LOC 0.9996863603591919
1996-12-06 O O 0.9999796152114868

PARIS S-LOC S-LOC 0.9998670816421509
1996-12-06 O O 0.9999734163284302

Attendance O O 0.9999816417694092
: O O 0.9999903440475464

15,000 O O 0.9999433755874634
. O O 0.9999686479568481

1-0 O O 0.9999974966049194
. O O 0.9999972581863403

30,000 O O 0.9999423027038574
. O O 0.999976634979248

AMSTERDAM S-LOC S-LOC 0.9998818635940552
1996-12-06 O O 0.9999632835388184

PARIS S-LOC S-LOC 0.9998546838760376
1996-12-06 O O 0.9999772310256958

PARIS S-LOC S-LOC 0.9998546838760376
1996-12-06 O O 0.9999772310256958

BONN S-LOC S-LOC 0.9996520280838013
1996-12-06 O O 0.9999818801879883

Attendance O O 0.9999501705169678
33,000 O O 0.999954104423523

Attendance O O 0.9999501705169678
33,000 O O 0.999954104423523

Attendance O O 0.9998317956924438
29,300 O O 0.9999852180480957

LISBON S-LOC S-LOC 0.9995574355125427
1996-12-06 O O 0.999969482421875

Squad O O 0.9988001585006714
: O O 0.9998956918716431

MADRID S-LOC S-LOC 0.9996044039726257
1996-12-06 O O 0.9999781847000122

Draw O O 0.9999371767044067
: O O 0.9999823570251465

0-0 O O 0.9999996423721313
8-1 O O 0.9999996423721313

1-1 O O 0.9999998807907104
11-2 O O 1.0

2-2 O O 0.9999995231628418
14-1 O O 0.9999997615814209

3-3 O O 0.9999977350234985
50-1 O O 0.9999990463256836

half-time O O 0.9999990463256836
full-time O O 0.9999995231628418

Laurent B-PER B-PER 0.9995993971824646
Blanc E-PER E-PER 0.9993128776550293

MADRID S-LOC S-LOC 0.9996044039726257
1996-12-06 O O 0.9999781847000122

MADRID S-LOC S-LOC 0.9996044039726257
1996-12-06 O O 0.9999781847000122

MADRID S-LOC S-LOC 0.9996044039726257
1996-12-06 O O 0.9999781847000122

ROME S-LOC S-LOC 0.9998360872268677
1996-12-06 O O 0.9999889135360718

VIENNA S-LOC S-LOC 0.9998518228530884
1996-12-06 O O 0.9999865293502808

ROME S-LOC S-LOC 0.9998360872268677
1996-12-06 O O 0.9999889135360718

BRUSSELS S-LOC S-LOC 0.9998549222946167
1996-12-06 O O 0.9999699592590332

Group O O 0.9968239068984985
B O O 0.9987789988517761

Group O O 0.9959498643875122
D O O 0.9946578145027161

Klara B-PER B-PER 0.9887575507164001
Gajduskova E-PER E-PER 0.9929097294807434

PRAGUE S-LOC S-LOC 0.999932050704956
1996-12-06 O O 0.9999749660491943

BUCHAREST S-LOC S-LOC 0.9999438524246216
1996-12-06 O O 0.9999769926071167

PRAGUE S-LOC S-LOC 0.999932050704956
1996-12-06 O O 0.9999749660491943

Marcin B-PER B-PER 0.9973342418670654
Grajewski E-PER E-PER 0.9987801909446716

WARSAW S-LOC S-LOC 0.9999034404754639
1996-12-06 O O 0.9999536275863647

Steven B-PER B-PER 0.9986377358436584
Silber E-PER E-PER 0.9991171956062317

WARSAW S-LOC S-LOC 0.9999034404754639
1996-12-06 O O 0.9999536275863647

PRAGUE S-LOC S-LOC 0.9999405145645142
1996-12-06 O O 0.999970555305481

LONDON S-LOC S-LOC 0.9998615980148315
1996-12-06 O O 0.9999865293502808

LONDON S-LOC S-LOC 0.9998600482940674
1996-12-07 O O 0.9999854564666748

LONDON S-LOC S-LOC 0.9998600482940674
1996-12-07 O O 0.9999854564666748

