' O O 0.8657748103141785

Men O O 0.9148218631744385

Women O O 0.7010838389396667

Pakistan S-LOC S-LOC 0.7680606842041016

REUTER S-ORG B-ORG 0.14903798699378967

Australia S-LOC S-LOC 0.625138521194458

) O O 0.9926837086677551

Amor S-PER B-PER 0.2946019470691681

Popescu S-PER S-PER 0.2119297832250595

JosepGuardiola S-PER O 0.5662376284599304

laPena S-PER O 0.629857063293457

Enrique S-PER B-PER 0.5502924919128418

AbelardoFernandez S-PER O 0.30708274245262146

Ferrer S-PER E-PER 0.21882447600364685

40-1 O O 0.9872439503669739

@ O O 0.9549547433853149

1996-12-06 O O 0.9798723459243774

Wheat O O 0.3446672558784485

Corn O I-ORG 0.22979983687400818

Oats O I-ORG 0.21290308237075806

Soybeans O O 0.4997366964817047

1996-12-06 O O 0.9798723459243774

53.04). O O 0.9513536095619202

11-3 O O 0.9967807531356812

10,719 O O 0.9500947594642639

5,812 O O 0.9640462398529053

11,589 O O 0.967653214931488

28,418 O O 0.9524852633476257

19,675 O O 0.9520794153213501

19,306 O O 0.9706832766532898

39,507 O O 0.960622251033783

30,018 O O 0.9640595316886902

15,232 O O 0.9801142811775208

Nadim B-PER B-PER 0.451204776763916
Ladki E-PER E-PER 0.43423882126808167

ROME S-LOC S-LOC 0.9663926362991333
1996-12-06 O O 0.9947192668914795

Scorers O O 0.9392403364181519
: O O 0.9986127614974976

LONDON S-LOC S-LOC 0.9724555611610413
1996-12-06 O O 0.994611382484436

LONDON S-LOC S-LOC 0.9724555611610413
1996-12-06 O O 0.994611382484436

LONDON S-LOC S-LOC 0.9724555611610413
1996-12-06 O O 0.994611382484436

LONDON S-LOC S-LOC 0.9724555611610413
1996-12-06 O O 0.994611382484436

Group O O 0.4342445731163025
A O O 0.9731172919273376

Group O O 0.37646666169166565
B O O 0.9142453670501709

Group O O 0.5287720561027527
C O O 0.9748191237449646

Group O O 0.37549442052841187
D O O 0.9607866406440735

Robert B-PER B-PER 0.9907227158546448
Kitson E-PER E-PER 0.9745698571205139

