' O O 0.9928983449935913

Men O O 0.996345579624176

Women O O 0.9924435019493103

Pakistan S-LOC S-LOC 0.9994088411331177

REUTER S-ORG S-PER 0.9512012600898743

Australia S-LOC S-LOC 0.9874963760375977

) O O 0.9986345171928406

Amor S-PER S-PER 0.9468319416046143

Popescu S-PER S-PER 0.9071140289306641

JosepGuardiola S-PER S-LOC 0.40044665336608887

laPena S-PER S-LOC 0.44759461283683777

Enrique S-PER S-PER 0.5196928977966309

AbelardoFernandez S-PER S-LOC 0.3538762331008911

Ferrer S-PER S-PER 0.9247115850448608

40-1 O O 0.9997685551643372

@ O O 0.9918264150619507

1996-12-06 O O 0.9977095127105713

Wheat O O 0.8563171625137329

Corn O O 0.848059892654419

Oats O O 0.6394690871238708

Soybeans O O 0.9281800389289856

1996-12-06 O O 0.9977095127105713

53.04). O O 0.9911240339279175

11-3 O O 0.9999228715896606

10,719 O O 0.991650402545929

5,812 O O 0.9929012060165405

11,589 O O 0.9906960725784302

28,418 O O 0.9907091856002808

19,675 O O 0.9877133369445801

19,306 O O 0.9867532849311829

39,507 O O 0.9869478940963745

30,018 O O 0.9884597063064575

15,232 O O 0.9991198182106018

Nadim B-PER B-PER 0.9655296802520752
Ladki E-PER E-PER 0.984588086605072

ROME S-LOC S-LOC 0.9999055862426758
1996-12-06 O O 0.9997939467430115

Scorers O O 0.9995089769363403
: O O 0.9999538660049438

LONDON S-LOC S-LOC 0.9999294281005859
1996-12-06 O O 0.9998206496238708

LONDON S-LOC S-LOC 0.9999294281005859
1996-12-06 O O 0.9998206496238708

LONDON S-LOC S-LOC 0.9999294281005859
1996-12-06 O O 0.9998206496238708

LONDON S-LOC S-LOC 0.9999294281005859
1996-12-06 O O 0.9998206496238708

Group O O 0.9960972666740417
A O O 0.9964028596878052

Group O O 0.997443437576294
B O O 0.9996762275695801

Group O O 0.9974846839904785
C O O 0.9995113611221313

Group O O 0.995297372341156
D O O 0.998097836971283

Robert B-PER B-PER 0.9976686835289001
Kitson E-PER E-PER 0.9998961687088013

LONDON S-LOC S-LOC 0.9999294281005859
1996-12-06 O O 0.9998206496238708

Teams O O 0.9992653727531433
: O O 0.999929666519165

HARARE S-LOC S-LOC 0.9999219179153442
1996-12-06 O O 0.9997045397758484

BUCHAREST S-LOC S-LOC 0.9999532699584961
1996-12-06 O O 0.9995187520980835

Squad O O 0.9989368319511414
: O O 0.999835729598999

Robert B-PER B-PER 0.9899101853370667
Galvin E-PER E-PER 0.9989681243896484

MELBOURNE S-LOC S-LOC 0.9978469610214233
1996-12-06 O O 0.9993981122970581

MELBOURNE S-LOC S-LOC 0.9978469610214233
1996-12-06 O O 0.9993981122970581

West B-LOC B-LOC 0.9554608464241028
Indies E-LOC E-LOC 0.9653825759887695

9-153 O O 0.9982395172119141
. O O 0.9999386072158813

MELBOURNE S-LOC S-LOC 0.9978469610214233
1996-12-06 O O 0.9993981122970581

MELBOURNE S-LOC S-LOC 0.9978469610214233
1996-12-06 O O 0.9993981122970581

MELBOURNE S-LOC S-LOC 0.9978469610214233
1996-12-06 O O 0.9993981122970581

MELBOURNE S-LOC S-LOC 0.9978469610214233
1996-12-06 O O 0.9993981122970581

Teams O O 0.9992653727531433
: O O 0.999929666519165

BALI S-LOC S-LOC 0.9979900121688843
1996-12-06 O O 0.9993742108345032

Group O O 0.997443437576294
B O O 0.9996762275695801

Group O O 0.9974846839904785
C O O 0.9995113611221313

Group O O 0.995297372341156
D O O 0.998097836971283

Group O O 0.9960972666740417
A O O 0.9964028596878052

Group O O 0.997443437576294
B O O 0.9996762275695801

Group O O 0.9974846839904785
C O O 0.9995113611221313

Group O O 0.995297372341156
D O O 0.998097836971283

CAIRO S-LOC S-LOC 0.9998489618301392
1996-12-06 O O 0.9997958540916443

Scorers O O 0.9995089769363403
: O O 0.9999538660049438

EASTERN O B-MISC 0.9998078942298889
CONFERENCE O E-MISC 0.9965433478355408

NORTHEAST O B-MISC 0.9801957011222839
DIVISION O E-MISC 0.9982909560203552

ATLANTIC S-LOC B-MISC 0.9995546936988831
DIVISION O E-MISC 0.9998528957366943

WESTERN O B-MISC 0.9994841814041138
CONFERENCE O E-MISC 0.9956182241439819

CENTRAL B-MISC B-MISC 0.9999524354934692
DIVISION E-MISC E-MISC 0.999887228012085

PACIFIC S-LOC B-MISC 0.9990403056144714
DIVISION O E-MISC 0.9995538592338562

INDIANAPOLIS S-LOC S-LOC 0.9907693266868591
1996-12-06 O O 0.9993314743041992

EASTERN O B-MISC 0.9998078942298889
CONFERENCE O E-MISC 0.9965433478355408

ATLANTIC S-LOC B-MISC 0.9995546936988831
DIVISION O E-MISC 0.9998528957366943

CENTRAL O B-MISC 0.9999524354934692
DIVISION O E-MISC 0.999887228012085

WESTERN O B-MISC 0.9994841814041138
CONFERENCE O E-MISC 0.9956182241439819

MIDWEST O B-MISC 0.9989674091339111
DIVISION O E-MISC 0.9996521472930908

PACIFIC S-LOC B-MISC 0.9990403056144714
DIVISION O E-MISC 0.9995538592338562

EASTERN O B-MISC 0.9999504089355469
DIVISION O E-MISC 0.9999219179153442

CENTRAL O B-MISC 0.9999524354934692
DIVISION O E-MISC 0.999887228012085

WESTERN O B-MISC 0.9998873472213745
DIVISION O E-MISC 0.9998823404312134

EASTERN O B-MISC 0.9999504089355469
DIVISION O E-MISC 0.9999219179153442

CENTRAL O B-MISC 0.9999524354934692
DIVISION O E-MISC 0.999887228012085

WESTERN O B-MISC 0.9998873472213745
DIVISION O E-MISC 0.9998823404312134

HOUSTON S-LOC S-LOC 0.9900690913200378
1996-12-05 O O 0.9994303584098816

AMSTERDAM S-LOC S-LOC 0.9998036026954651
1996-12-06 O O 0.9990725517272949

BONN S-LOC S-LOC 0.9998658895492554
1996-12-06 O O 0.9997316002845764

PARIS S-LOC S-LOC 0.9998205304145813
1996-12-06 O O 0.9995622038841248

Attendance O O 0.9999352693557739
: O O 0.9999897480010986

15,000 O O 0.9998123049736023
. O O 0.999980092048645

1-0 O O 0.9999961853027344
. O O 0.9999973773956299

30,000 O O 0.9998024106025696
. O O 0.9999781847000122

AMSTERDAM S-LOC S-LOC 0.9997887015342712
1996-12-06 O O 0.9988947510719299

PARIS S-LOC S-LOC 0.9998206496238708
1996-12-06 O O 0.9995442032814026

PARIS S-LOC S-LOC 0.9998206496238708
1996-12-06 O O 0.9995442032814026

BONN S-LOC S-LOC 0.9998688697814941
1996-12-06 O O 0.9997187256813049

